User_ID,Gender,Size_Top,Size_Bottom,Height,Weight,Age,Style_Preference,Preferred_Colors
120,Male,S,XXL,161,88,34,Minimalist,Red
121,Male,L,M,186,94,43,Formal,Black
122,Male,XXL,S,167,55,39,Old Money,Blue
123,Uni-Sex,XXL,S,167,36,30,Vintage,Blue
124,Male,XXL,S,164,87,37,Sportswear,Blue
125,Female,XXL,M,154,39,23,Boho,White
126,Female,L,XL,160,36,27,Formal,Red
127,Female,XXL,XXL,171,53,39,Minimalist,Blue
128,Female,M,XXL,190,58,36,Formal,Black
129,Female,S,XXL,160,67,39,Streetwear,White
130,Female,S,M,179,68,34,Casual,Blue
131,Female,L,S,160,107,34,Minimalist,Blue
132,Female,XXL,S,154,98,25,Streetwear,Blue
133,Uni-Sex,XL,XL,160,42,39,Minimalist,White
134,Male,S,L,167,85,35,Old Money,White
135,Male,M,XXL,159,59,21,Minimalist,White
136,Male,XL,XL,160,80,23,Minimalist,Red
137,Female,L,S,168,108,39,Formal,Red
138,Female,M,M,155,86,25,Minimalist,White
139,Male,S,S,174,54,18,Sportswear,Green
140,Uni-Sex,L,L,187,106,19,Funky,Red
141,Female,XL,M,190,74,40,Funky,Black
142,Uni-Sex,XXL,M,163,88,36,Casual,Green
143,Male,S,S,166,103,40,Casual,Green
144,Male,M,XXL,183,38,31,Formal,Blue
145,Female,XL,XL,180,60,19,Casual,Black
146,Male,L,XXL,176,79,21,Old Money,Green
147,Female,M,L,176,45,45,Streetwear,Blue
148,Male,S,M,157,85,22,Sportswear,Red
149,Male,XL,XL,173,54,20,Formal,Red
150,Uni-Sex,XXL,M,177,43,34,Streetwear,Black
151,Uni-Sex,XL,XXL,185,103,26,Old Money,Green
152,Uni-Sex,XXL,M,190,33,39,Old Money,Red
153,Male,XXL,M,167,87,23,Old Money,White
154,Uni-Sex,S,M,165,45,43,Boho,Blue
155,Female,M,XXL,167,33,32,Boho,Red
156,Female,L,XL,182,34,44,Old Money,Red
157,Uni-Sex,M,XL,160,38,36,Vintage,Green
158,Male,S,XL,182,47,45,Vintage,Blue
159,Uni-Sex,M,L,170,41,19,Boho,Blue
160,Uni-Sex,XL,XXL,168,50,41,Old Money,Blue
161,Uni-Sex,M,M,174,71,22,Old Money,Blue
162,Female,S,L,160,84,20,Casual,Black
163,Female,M,M,159,95,37,Streetwear,Black
164,Uni-Sex,M,L,172,82,37,Old Money,Black
165,Female,S,M,153,59,23,Minimalist,Red
166,Male,XL,XXL,152,67,31,Streetwear,Black
167,Female,XL,XL,172,51,33,Casual,Red
168,Female,L,S,162,103,31,Streetwear,Green
169,Male,XL,S,164,101,24,Formal,Green
170,Male,XL,L,188,64,24,Old Money,White
171,Female,XL,XXL,169,93,18,Streetwear,White
172,Female,M,XL,176,52,41,Vintage,Black
173,Female,S,XXL,184,31,19,Minimalist,Blue
174,Uni-Sex,M,XXL,190,64,27,Casual,Green
175,Male,XXL,S,161,53,39,Boho,Green
176,Female,L,S,173,95,31,Vintage,Black
177,Female,M,XL,188,95,42,Sportswear,Black
178,Female,XL,XXL,179,83,43,Formal,White
179,Female,M,S,154,95,43,Formal,Green
180,Male,S,XL,185,58,42,Vintage,Black
181,Female,L,L,162,68,43,Old Money,Red
182,Male,XL,XL,169,30,41,Funky,White
183,Female,S,L,165,61,27,Old Money,Green
184,Female,XL,M,177,43,39,Casual,Blue
185,Uni-Sex,M,XXL,186,33,23,Funky,Blue
186,Male,S,XL,180,34,28,Boho,Green
187,Uni-Sex,XL,L,156,74,30,Vintage,Red
188,Female,M,M,172,55,24,Boho,Red
189,Female,XXL,XXL,170,55,45,Casual,Blue
190,Female,XXL,S,188,63,36,Streetwear,Red
191,Female,XL,S,172,108,34,Sportswear,White
192,Female,M,L,183,84,37,Sportswear,White
193,Uni-Sex,XL,S,153,63,43,Boho,Blue
194,Uni-Sex,XL,S,178,74,29,Sportswear,White
195,Uni-Sex,S,S,182,96,38,Streetwear,Red
196,Female,S,XXL,189,92,26,Casual,White
197,Female,XL,M,160,93,27,Minimalist,Blue
198,Male,XXL,L,184,69,41,Streetwear,White
199,Male,XL,S,167,51,34,Casual,Black
200,Male,L,L,188,30,36,Sportswear,Black
201,Female,L,S,185,64,23,Vintage,Red
202,Uni-Sex,S,XL,179,96,42,Casual,Green
203,Male,XXL,S,164,33,30,Sportswear,Red
204,Uni-Sex,XXL,XXL,166,89,30,Formal,Red
205,Female,S,L,155,107,32,Boho,White
206,Male,M,S,159,100,38,Formal,White
207,Male,L,XXL,158,99,38,Sportswear,Black
208,Uni-Sex,XXL,XXL,164,92,19,Streetwear,Green
209,Male,L,S,164,97,27,Old Money,Green
210,Female,L,S,171,58,37,Boho,White
211,Female,XL,S,177,103,25,Vintage,Blue
212,Uni-Sex,M,XXL,166,107,29,Casual,Black
213,Male,S,XL,154,93,38,Formal,Green
214,Male,M,M,161,54,18,Funky,White
215,Male,L,XXL,163,82,29,Old Money,Blue
216,Uni-Sex,S,XL,185,35,18,Streetwear,White
217,Female,S,M,171,50,31,Boho,White
218,Uni-Sex,S,L,182,105,23,Funky,Red
219,Female,L,XL,179,50,44,Streetwear,Blue
220,Female,S,M,180,97,43,Old Money,White
221,Male,S,L,169,30,29,Minimalist,Black
222,Male,XL,XXL,157,56,20,Casual,Red
223,Male,XL,S,153,57,18,Funky,Blue
224,Uni-Sex,L,S,160,42,25,Old Money,Red
225,Female,S,XL,188,81,34,Old Money,Blue
226,Uni-Sex,S,L,179,94,44,Sportswear,Red
227,Female,XL,XL,184,58,26,Old Money,Red
228,Uni-Sex,L,XL,179,61,18,Streetwear,Black
229,Male,L,S,155,42,29,Boho,Black
230,Female,S,XL,156,41,24,Vintage,Red
231,Male,M,XL,189,36,20,Streetwear,White
232,Female,M,XXL,165,57,25,Sportswear,Blue
233,Uni-Sex,XXL,XXL,188,40,20,Old Money,White
234,Male,XXL,M,176,32,31,Casual,Green
235,Uni-Sex,XL,M,182,98,26,Streetwear,White
236,Male,L,M,154,99,32,Old Money,Red
237,Uni-Sex,XL,XXL,179,35,25,Casual,White
238,Male,S,L,182,34,28,Old Money,Green
239,Female,XL,M,169,61,44,Casual,Black
240,Male,XXL,S,187,50,20,Casual,White
241,Female,XL,L,153,74,27,Old Money,Blue
242,Female,S,L,181,35,30,Vintage,Red
243,Female,S,XXL,162,47,30,Streetwear,Black
244,Uni-Sex,XXL,M,158,62,42,Minimalist,Red
245,Female,M,XXL,164,105,45,Vintage,Black
246,Uni-Sex,XL,L,185,33,25,Funky,Black
247,Uni-Sex,XL,S,176,60,22,Funky,Blue
248,Male,XL,L,160,64,24,Casual,White
249,Female,M,S,154,99,32,Minimalist,Green
250,Male,S,XL,158,50,27,Boho,Blue
251,Uni-Sex,XL,XXL,158,74,24,Formal,Blue
252,Uni-Sex,S,L,165,82,25,Sportswear,White
253,Male,XL,L,166,98,42,Funky,Green
254,Female,L,XXL,168,47,32,Formal,Blue
255,Female,S,L,152,48,25,Funky,Green
256,Female,L,XL,172,51,19,Sportswear,Blue
257,Female,XL,L,165,70,19,Funky,Green
258,Female,XXL,XXL,166,101,26,Vintage,Black
259,Male,XL,M,186,58,18,Streetwear,Green
260,Female,S,M,185,70,18,Vintage,White
261,Uni-Sex,XXL,L,182,41,31,Streetwear,White
262,Female,XL,L,179,42,33,Streetwear,White
263,Uni-Sex,L,M,161,109,44,Funky,Red
264,Uni-Sex,S,XL,170,72,38,Funky,Blue
265,Uni-Sex,XL,XXL,165,45,26,Vintage,Blue
266,Female,M,L,177,44,20,Boho,Blue
267,Female,XXL,S,173,70,32,Old Money,White
268,Male,XXL,M,160,81,29,Funky,Blue
269,Female,M,M,182,94,40,Minimalist,Red
270,Female,XL,XXL,160,55,20,Streetwear,Blue
271,Uni-Sex,L,XL,158,59,28,Vintage,White
272,Female,XXL,M,178,93,38,Minimalist,Red
273,Female,XXL,XXL,176,73,30,Minimalist,Green
274,Uni-Sex,S,XL,157,88,45,Streetwear,Blue
275,Female,M,M,159,100,24,Minimalist,Red
276,Male,S,M,183,78,28,Old Money,Black
277,Male,L,S,186,85,41,Funky,Red
278,Female,L,M,189,60,20,Streetwear,Blue
279,Uni-Sex,XL,M,173,108,18,Formal,Blue
280,Uni-Sex,M,XXL,161,50,18,Vintage,Red
281,Male,L,S,184,73,30,Minimalist,White
282,Male,XXL,M,182,58,38,Minimalist,Red
283,Uni-Sex,L,XL,157,46,34,Boho,Blue
284,Female,M,L,150,70,43,Sportswear,Blue
285,Male,M,XL,177,35,35,Streetwear,White
286,Female,S,M,157,47,22,Streetwear,White
287,Male,S,M,173,79,44,Sportswear,Blue
288,Female,M,L,172,94,24,Casual,Red
289,Male,S,M,152,33,39,Boho,Black
290,Female,XXL,XXL,178,98,32,Boho,White
291,Female,M,S,156,105,39,Streetwear,Green
292,Female,XXL,M,164,97,45,Boho,Red
293,Female,S,XXL,164,109,42,Minimalist,Green
294,Male,L,XL,159,73,33,Old Money,Black
295,Uni-Sex,XXL,M,154,83,22,Formal,Black
296,Female,XL,L,176,90,43,Boho,Black
297,Male,XXL,M,182,103,33,Formal,Red
298,Female,M,XXL,186,43,29,Boho,Green
299,Uni-Sex,L,M,168,97,36,Old Money,Green
300,Uni-Sex,S,XL,156,36,25,Formal,White
301,Uni-Sex,S,XXL,163,105,23,Vintage,Blue
302,Male,XXL,XXL,162,82,31,Old Money,Red
303,Uni-Sex,XXL,XXL,177,89,34,Vintage,Black
304,Female,XL,M,157,106,20,Boho,White
305,Female,L,M,183,42,19,Streetwear,Red
306,Male,M,M,172,59,25,Vintage,White
307,Female,L,M,177,69,28,Streetwear,Blue
308,Uni-Sex,M,L,177,56,40,Vintage,Black
309,Uni-Sex,XL,L,173,106,37,Funky,Black
310,Male,M,XXL,157,45,29,Formal,Green
311,Female,XXL,XXL,150,92,26,Old Money,Blue
312,Female,L,L,181,33,29,Boho,Red
313,Uni-Sex,S,L,160,39,38,Vintage,White
314,Female,L,XL,180,83,40,Funky,Blue
315,Uni-Sex,XXL,S,171,64,36,Minimalist,White
316,Male,M,S,159,110,19,Sportswear,Green
317,Male,S,L,187,53,25,Formal,Black
318,Male,XL,L,175,44,18,Minimalist,Blue
319,Uni-Sex,XL,M,185,40,37,Streetwear,Green
320,Uni-Sex,L,L,165,73,29,Funky,Blue
321,Male,M,S,183,61,28,Funky,Blue
322,Uni-Sex,S,XXL,152,101,24,Minimalist,White
323,Uni-Sex,L,XXL,160,59,29,Boho,White
324,Uni-Sex,XL,M,151,64,43,Minimalist,Green
325,Uni-Sex,S,M,176,57,40,Old Money,Red
326,Male,XL,XL,179,102,21,Old Money,Green
327,Male,XL,XXL,177,73,28,Old Money,Blue
328,Uni-Sex,S,M,152,103,22,Casual,White
329,Male,M,S,190,98,24,Formal,Blue
330,Female,XXL,XXL,190,43,26,Funky,Blue
331,Female,M,S,178,43,42,Funky,Blue
332,Uni-Sex,XXL,S,173,40,43,Casual,Green
333,Female,S,M,161,69,18,Casual,Green
334,Male,L,S,165,31,36,Sportswear,Blue
335,Female,M,M,150,60,33,Vintage,Green
336,Uni-Sex,M,XXL,158,68,35,Funky,Black
337,Male,XL,S,179,68,20,Streetwear,White
338,Uni-Sex,L,XXL,189,87,21,Streetwear,Green
339,Uni-Sex,M,M,154,37,29,Boho,Red
340,Uni-Sex,L,XL,165,48,41,Streetwear,Blue
341,Uni-Sex,S,XL,160,49,37,Funky,Blue
342,Uni-Sex,L,XXL,161,87,19,Vintage,Red
343,Male,L,XXL,154,48,34,Old Money,Green
344,Male,XL,M,159,38,27,Casual,Green
345,Uni-Sex,XL,XXL,172,107,38,Minimalist,Green
346,Female,M,L,161,74,27,Old Money,White
347,Uni-Sex,M,S,156,78,29,Casual,Green
348,Female,XL,S,164,59,21,Streetwear,Blue
349,Female,XXL,XL,170,47,24,Old Money,Black
350,Female,M,XL,164,65,38,Funky,Blue
351,Female,M,M,161,53,31,Formal,Black
352,Male,XXL,XL,182,109,29,Casual,Blue
353,Male,S,XXL,169,100,43,Vintage,Red
354,Male,XL,L,153,49,19,Boho,Blue
355,Female,S,M,166,46,20,Old Money,Red
356,Uni-Sex,M,XXL,179,64,28,Formal,Black
357,Male,XL,XXL,188,110,29,Old Money,Black
358,Male,S,XXL,190,60,26,Funky,Green
359,Uni-Sex,XXL,M,154,87,35,Formal,Red
360,Female,S,XXL,162,30,27,Sportswear,Black
361,Uni-Sex,S,XL,181,88,31,Formal,Green
362,Female,S,L,161,86,33,Vintage,Green
363,Uni-Sex,XL,M,151,90,33,Formal,Green
364,Male,L,S,182,99,36,Old Money,Blue
365,Female,XL,M,161,80,41,Vintage,Blue
366,Male,M,L,178,65,43,Sportswear,Green
367,Male,M,M,169,96,18,Casual,Red
368,Uni-Sex,L,M,159,77,18,Formal,Green
369,Female,XXL,L,151,87,32,Funky,Green
370,Male,XL,L,161,86,36,Casual,White
371,Female,XL,S,152,106,33,Casual,Black
372,Female,L,L,171,39,25,Boho,Blue
373,Male,XXL,S,184,109,36,Vintage,White
374,Male,L,M,156,95,25,Minimalist,Black
375,Female,XL,XL,169,86,37,Funky,Black
376,Uni-Sex,L,XL,160,35,33,Streetwear,Black
377,Female,M,M,165,72,25,Sportswear,Red
378,Uni-Sex,XXL,S,177,40,24,Streetwear,Blue
379,Female,L,M,157,47,41,Vintage,Red
380,Female,L,L,165,84,38,Casual,Green
381,Uni-Sex,XXL,M,168,102,38,Minimalist,Green
382,Male,M,M,154,77,31,Formal,Black
383,Uni-Sex,S,L,177,82,43,Minimalist,Green
384,Male,L,L,190,70,40,Minimalist,White
385,Male,XL,XL,159,99,27,Funky,White
386,Female,XL,XXL,154,83,40,Streetwear,Blue
387,Uni-Sex,S,XL,188,51,44,Sportswear,Green
388,Male,S,XL,160,96,20,Funky,Red
389,Female,S,XXL,190,64,27,Casual,Red
390,Female,XXL,XXL,151,60,26,Funky,Blue
391,Uni-Sex,M,L,187,68,25,Vintage,Blue
392,Uni-Sex,S,XXL,169,96,21,Funky,Green
393,Uni-Sex,L,M,188,79,19,Funky,Blue
394,Female,XXL,XL,180,34,38,Funky,Black
395,Uni-Sex,L,L,164,92,36,Streetwear,Green
396,Male,XXL,XL,188,106,30,Funky,Blue
397,Male,XXL,S,168,76,20,Old Money,Black
398,Male,XXL,S,158,62,33,Streetwear,White
399,Female,M,S,179,109,35,Old Money,Blue
400,Uni-Sex,S,XXL,170,69,22,Sportswear,Blue
401,Female,XXL,L,189,32,43,Funky,Green
402,Female,XXL,L,173,33,40,Formal,Blue
403,Uni-Sex,XXL,M,157,53,40,Formal,Blue
404,Male,L,XL,178,37,19,Vintage,Red
405,Uni-Sex,S,L,186,75,25,Sportswear,Blue
406,Uni-Sex,L,XL,150,63,31,Vintage,White
407,Female,S,XXL,167,78,35,Boho,Red
408,Female,XXL,XXL,165,69,35,Casual,Green
409,Male,XL,S,154,63,43,Casual,Black
410,Female,XL,M,181,49,34,Formal,Blue
411,Uni-Sex,XXL,XXL,152,55,32,Old Money,Green
412,Female,S,L,179,82,38,Old Money,White
413,Female,M,M,152,101,35,Minimalist,Black
414,Uni-Sex,XXL,XXL,187,66,30,Old Money,Red
415,Uni-Sex,L,XL,166,49,45,Sportswear,Black
416,Female,XXL,XL,185,102,37,Sportswear,Green
417,Male,XL,XXL,174,83,22,Casual,Green
418,Female,M,L,188,59,19,Formal,White
419,Female,XXL,M,157,91,33,Boho,Green
420,Uni-Sex,XL,S,154,70,35,Old Money,Red
421,Female,M,M,158,53,24,Funky,White
422,Uni-Sex,XXL,XL,178,88,44,Streetwear,Black
423,Uni-Sex,XXL,XL,175,78,36,Formal,Red
424,Uni-Sex,XXL,M,161,91,22,Old Money,Black
425,Uni-Sex,S,XXL,150,36,39,Casual,Blue
426,Female,S,XL,158,87,34,Minimalist,White
427,Female,S,XXL,187,48,23,Vintage,Black
428,Male,M,S,173,74,34,Funky,Green
429,Female,S,XXL,185,105,29,Minimalist,Blue
430,Female,L,XXL,172,59,35,Formal,Green
431,Female,M,L,185,32,36,Casual,Green
432,Male,S,XL,178,38,43,Vintage,Red
433,Male,L,L,182,89,43,Streetwear,White
434,Female,M,S,159,98,41,Streetwear,Black
435,Male,M,M,157,100,34,Casual,Red
436,Uni-Sex,M,S,172,109,19,Formal,Blue
437,Female,S,S,162,40,22,Sportswear,Green
438,Male,XXL,S,173,31,18,Streetwear,Blue
439,Female,XL,XL,179,93,23,Vintage,Black
440,Uni-Sex,L,XXL,151,78,28,Formal,Green
441,Male,XXL,XXL,185,38,22,Boho,Green
442,Male,M,L,165,106,45,Old Money,Green
443,Male,S,L,187,40,22,Sportswear,Black
444,Uni-Sex,XL,XXL,186,81,40,Formal,White
445,Female,S,XXL,175,45,32,Formal,Green
446,Uni-Sex,M,XXL,162,69,45,Old Money,White
447,Female,S,M,168,69,22,Boho,Blue
448,Uni-Sex,S,XL,153,88,29,Boho,Green
449,Male,M,XXL,179,58,20,Casual,Green
450,Female,L,S,171,58,20,Old Money,Black
451,Female,XXL,S,182,103,45,Vintage,Green
452,Uni-Sex,XL,S,178,68,21,Funky,White
453,Female,S,M,171,34,45,Funky,Red
454,Uni-Sex,M,XL,172,58,35,Streetwear,Red
455,Uni-Sex,L,M,150,87,19,Minimalist,Blue
456,Uni-Sex,XXL,XL,187,85,29,Streetwear,White
457,Male,M,M,169,48,40,Minimalist,Blue
458,Female,L,XL,172,87,31,Minimalist,Black
459,Male,L,M,180,65,37,Old Money,Blue
460,Uni-Sex,S,M,168,69,31,Vintage,Red
461,Female,XXL,S,170,109,24,Casual,Red
462,Male,S,S,150,71,25,Vintage,Red
463,Female,XXL,L,170,105,43,Boho,Black
464,Male,L,M,159,70,36,Formal,Red
465,Male,S,XXL,174,40,32,Vintage,White
466,Male,XL,XXL,188,64,26,Minimalist,Green
467,Female,L,M,158,105,34,Vintage,Blue
468,Female,XXL,L,161,65,24,Sportswear,White
469,Uni-Sex,L,S,153,55,23,Boho,Blue
470,Female,S,XL,168,72,19,Formal,Green
471,Female,M,S,184,86,43,Funky,Black
472,Female,L,XL,187,43,18,Minimalist,Green
473,Uni-Sex,XL,XL,184,61,25,Sportswear,Blue
474,Uni-Sex,XXL,XL,168,99,39,Sportswear,White
475,Male,XL,S,166,77,24,Sportswear,Red
476,Female,XL,XXL,150,69,30,Vintage,Green
477,Male,XL,L,177,39,18,Funky,White
478,Male,S,XL,162,43,26,Minimalist,White
479,Female,L,L,175,97,31,Sportswear,Red
480,Male,XXL,XL,174,39,22,Boho,White
481,Male,XL,L,181,60,29,Formal,White
482,Uni-Sex,S,XL,174,70,28,Minimalist,Red
483,Male,M,M,166,60,20,Boho,Red
484,Male,L,M,172,104,22,Casual,Black
485,Male,S,S,186,86,39,Minimalist,White
486,Female,M,S,185,44,39,Sportswear,Blue
487,Uni-Sex,M,L,187,65,34,Sportswear,Red
488,Female,XXL,XXL,172,52,19,Old Money,White
489,Male,XXL,M,184,58,45,Sportswear,Black
490,Uni-Sex,XXL,XL,158,54,30,Sportswear,Red
491,Female,XXL,L,180,78,37,Streetwear,White
492,Male,L,S,155,44,38,Casual,Blue
493,Uni-Sex,L,XXL,186,106,37,Funky,Black
494,Uni-Sex,XL,XL,157,83,22,Streetwear,Black
495,Male,XL,XL,153,60,28,Formal,Blue
496,Male,XXL,M,153,60,19,Casual,Black
497,Uni-Sex,L,S,166,50,18,Formal,Green
498,Uni-Sex,L,M,177,78,34,Casual,Red
499,Female,L,S,185,87,31,Funky,Black
500,Uni-Sex,S,XL,186,35,37,Funky,Black
501,Uni-Sex,XL,XXL,186,34,38,Minimalist,Red
502,Uni-Sex,M,M,175,100,45,Vintage,Blue
503,Uni-Sex,L,XL,168,52,25,Minimalist,Blue
504,Male,XXL,M,157,49,22,Old Money,Black
505,Female,L,XXL,179,88,26,Formal,Red
506,Uni-Sex,XXL,L,172,43,40,Sportswear,White
507,Uni-Sex,XXL,XXL,182,47,38,Sportswear,Red
508,Male,L,M,182,39,38,Casual,Black
509,Female,M,XXL,157,109,36,Vintage,White
510,Male,M,XL,173,57,25,Old Money,Green
511,Male,XXL,M,160,66,29,Funky,Black
512,Female,L,XXL,167,44,36,Casual,Red
513,Male,XXL,XXL,174,66,31,Sportswear,Red
514,Male,XL,L,153,64,31,Casual,Green
515,Uni-Sex,XXL,M,155,74,45,Old Money,Red
516,Male,L,S,152,81,19,Formal,White
517,Male,XXL,XL,177,59,33,Sportswear,Red
518,Male,M,L,169,106,37,Streetwear,Red
519,Uni-Sex,M,L,156,45,19,Vintage,White
520,Male,L,XL,179,31,26,Funky,White
521,Male,L,XL,165,107,44,Casual,White
522,Uni-Sex,XL,L,176,91,41,Funky,Green
523,Male,L,XL,168,38,36,Sportswear,Black
524,Uni-Sex,XL,S,162,62,27,Casual,Blue
525,Uni-Sex,M,L,165,35,40,Minimalist,Red
526,Male,XL,XL,186,34,33,Old Money,Green
527,Male,XL,S,160,44,37,Vintage,Green
528,Male,L,M,174,44,24,Formal,Black
529,Uni-Sex,L,L,174,46,40,Old Money,Black
530,Uni-Sex,L,XXL,163,52,27,Sportswear,Green
531,Female,S,XXL,151,63,26,Casual,Blue
532,Uni-Sex,M,XXL,185,64,45,Old Money,Red
533,Uni-Sex,L,XXL,186,45,31,Old Money,Black
534,Uni-Sex,M,S,178,84,42,Formal,Black
535,Uni-Sex,XXL,M,176,60,24,Streetwear,Black
536,Male,XL,L,180,105,25,Old Money,Blue
537,Male,S,L,150,54,28,Minimalist,Red
538,Male,M,M,155,69,35,Formal,Green
539,Uni-Sex,XL,L,186,94,28,Streetwear,Green
540,Uni-Sex,XL,XXL,154,53,29,Minimalist,Red
